2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:28		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:28		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:29		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:29		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:29		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:29		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:29		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:29		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:29		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:30		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:30		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:30		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:30		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:30		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:30		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:30		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:30		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:31		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:31		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:31		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:31		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:31		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:31		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:31		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:31		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:32		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:32		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:32		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:32		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:32		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:32		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:32		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:33		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:33		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:33		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:33		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:33		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:33		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:33		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:33		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:34		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:34		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:34		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:34		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:34		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:34		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:34		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:37		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:37		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:37		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:37		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:37		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:37		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:38		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:38		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:38		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:38		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:38		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:38		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:38		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:38		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:39		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:39		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:39		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:39		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:39		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:39		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:39		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:39		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:40		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:40		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:40		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:40		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:40		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:41		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:41		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:41		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:41		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:41		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:41		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:41		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:41		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:41		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:42		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:42		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:42		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:42		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:42		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:42		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:43		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:43		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:43		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:43		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:43		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:44		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:44		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:44		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:44		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:44		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:45		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:45		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:45		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:45		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:45		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:45		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:45		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:46		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:46		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:46		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:46		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:46		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:46		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:46		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:46		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:46		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:47		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:47		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:47		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:47		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:47		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:47		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:47		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:48		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:48		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:48		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:48		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:48		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:48		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:48		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:48		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-09/16:16:49		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:49		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:49		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:49		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:49		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:49		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:49		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:50		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:51		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:52		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:53		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:53		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:53		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:53		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:53		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-09/16:16:53		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:53		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:53		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:54		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:54		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:54		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:54		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:54		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:54		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:54		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:54		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:55		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:55		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:55		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:55		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:55		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:55		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:55		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:56		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:56		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:56		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:56		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:56		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:56		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:56		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:56		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:57		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:57		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:57		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:57		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:57		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:57		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:57		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:58		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:58		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:58		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:58		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:58		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:58		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:58		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:58		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:59		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:59		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:59		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:59		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:16:59		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:00		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:00		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:00		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:00		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:00		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:00		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:00		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:01		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:01		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:01		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:01		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:01		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:01		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:01		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:01		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:02		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:02		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:02		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:02		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:02		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:02		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:02		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:02		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:02		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:03		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:03		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:03		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:03		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:03		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:03		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:03		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:03		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:04		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:04		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:04		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:04		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:04		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:04		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:04		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:04		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:05		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:05		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:05		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:05		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:05		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:05		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:05		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:05		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:06		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:06		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:06		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:06		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:06		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:06		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-09/16:17:06		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:06		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:06		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:07		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:07		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:07		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:07		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:07		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:07		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:07		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:07		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:08		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:08		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:08		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:08		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:08		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:08		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:08		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:08		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:09		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:09		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:09		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:09		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:09		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:09		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:09		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:09		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:10		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:10		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:10		 wafer_23012020_041211.csv: File loaded successfully!!
